# C_ell^kk, Limber k=(l+1/2)/chi, Om=0.31 kernel. chi* = CAMB chi(1089)=9390.7 Mpc/h unless noted; NR = no-radiation chi*=9451.1 (FieldMap default)
# ell  lin_0-zs  lin_0-4.5  lin_4.5-zs  halofit_0-zs  halofit_0-4.5  halofit_4.5-zs  hmcode_0-zs  hmcode_0-4.5  hmcode_4.5-zs  linOURS_0-4.5  halofit_0-4.5_chistarNR
7.740000000000000000e+03 1.077478750210819620e-10 5.624302794070425024e-11 5.150482396011759272e-11 3.895216608926567835e-10 3.320537771819456223e-10 5.746785194836754498e-11 3.763691993249597369e-10 3.200482521912918706e-10 5.632091578920451540e-11 5.653705795777049171e-11 3.340979928735745811e-10
7.907000000000000000e+03 1.023856229240682010e-10 5.338926661331718056e-11 4.899633446306045248e-11 3.762040911222289314e-10 3.213819501966844023e-10 5.482213383434963313e-11 3.636202642911713279e-10 3.098814591419617344e-10 5.373879127870186689e-11 5.366845688756766112e-11 3.233628667331665683e-10
8.078000000000000000e+03 9.727121272931130921e-11 5.067073408503838204e-11 4.660045773746034929e-11 3.632949968497008714e-10 3.110032568616842072e-10 5.229170597350748955e-11 3.512608595661043639e-10 2.999913248312813390e-10 5.126950257166885549e-11 5.093578678496889231e-11 3.129226597957209245e-10
8.252000000000000000e+03 9.242389025403722061e-11 4.809728979769286404e-11 4.432658071125657501e-11 3.508595632641906345e-10 3.009728126743052181e-10 4.988674090535710362e-11 3.393532912688586078e-10 2.904303546158324342e-10 4.892292167003405176e-11 4.834896753962583672e-11 3.028328043281567332e-10
8.430000000000000000e+03 8.780512979708067744e-11 4.564812559429564857e-11 4.215698529485772933e-11 3.388156546631433151e-10 2.912268627950802630e-10 4.758875541839004684e-11 3.278187799784183977e-10 2.811377831022304677e-10 4.668096370847304806e-11 4.588705456122417231e-11 2.930291587096918723e-10
8.612000000000000000e+03 8.340713680865596784e-11 4.331879600398901557e-11 4.008832296114607484e-11 3.271575790464382970e-10 2.817631394258154161e-10 4.539442712181143849e-11 3.166518080617952482e-10 2.721114475819458783e-10 4.454034416997484992e-11 4.354559876312436571e-11 2.835094335573231362e-10
8.798000000000000000e+03 7.922195125610113478e-11 4.110478498504081518e-11 3.811714917484235720e-11 3.158790522202209612e-10 2.725786862872419652e-10 4.330032694767163339e-11 3.058462592543663373e-10 2.633485460099499500e-10 4.249767895773981400e-11 4.132006638609042041e-11 2.742706475688159103e-10
8.988000000000000000e+03 7.524151869852687325e-11 3.900154524195855038e-11 3.623995733377413364e-11 3.049729159587713904e-10 2.636699454710932073e-10 4.130295503054637959e-11 2.953952554769387864e-10 2.548457187729307225e-10 4.054951891870506270e-11 3.920586436544910852e-11 2.653092148856953284e-10
9.182000000000000000e+03 7.145775604264536268e-11 3.700453208282230579e-11 3.445320862243006089e-11 2.944316011327250824e-10 2.550328099247882446e-10 3.939877203910461095e-11 2.852915050959287955e-10 2.465991049322109466e-10 3.869238011797534398e-11 3.719844177629855178e-11 2.566209980408127385e-10
9.380000000000000000e+03 6.786260593255906384e-11 3.510923316118143376e-11 3.275335805332268898e-11 2.842470808166092913e-10 2.466628085586388792e-10 3.758422617661213170e-11 2.755272968887735864e-10 2.386044883905703235e-10 3.692277010016741992e-11 3.529326614549236500e-11 2.482014934938138838e-10
9.582000000000000000e+03 6.444808315194291273e-11 3.331119227513071721e-11 3.113687701380984049e-11 2.744108057249858649e-10 2.385550069852181480e-10 3.585577635283709948e-11 2.660944779225819650e-10 2.308572457483239313e-10 3.523721039735043517e-11 3.348584089067700760e-11 2.400457327415660807e-10
9.789000000000000000e+03 6.119113633684284178e-11 3.159805051933887701e-11 2.959307277885195921e-11 2.648692421860652322e-10 2.306670504865337098e-10 3.420219336815160936e-11 2.569417136428110434e-10 2.233169797704959464e-10 3.362472900969166051e-11 3.176375811846649382e-11 2.321111059116658402e-10
1.000000000000000000e+04 5.810131879149875180e-11 2.997462303481857883e-11 2.812668322795043501e-11 2.556631211441866905e-10 2.230343395301636373e-10 3.262875604469116022e-11 2.481080965954733864e-10 2.160176182181797714e-10 3.209045487337793843e-11 3.013185927621694262e-11 2.244332188135892116e-10
